0x;0y;1x;1y;2x;2y;3x;3y;4x;4y;5x;5y;6x;6y;7x;7y;8x;8y;9x;9y;10x;10y;11x;11y;12x;12y;13x;13y;14x;14y;15x;15y;16x;16y;17x;17y;18x;18y;19x;19y;20x;20y;char
444.295;456.386;382.702;435.319;330.499;385.607;302.959;324.381;283.264;280.500;362.234;345.623;361.964;281.364;375.865;317.015;377.837;342.287;397.438;339.004;400.602;283.279;410.917;335.659;408.946;357.170;429.877;335.883;433.029;286.448;435.633;340.647;431.629;364.094;459.422;331.450;460.885;288.956;459.650;323.689;458.627;342.206;A
449.408;490.258;392.991;446.776;356.925;398.634;336.933;341.309;324.389;301.458;401.961;371.679;397.071;317.003;395.545;317.219;396.724;316.044;446.195;369.046;440.470;307.027;434.584;343.700;433.105;367.906;487.105;370.230;480.774;324.495;474.359;367.953;476.168;394.035;519.113;369.099;520.972;333.971;510.192;356.299;508.208;374.289;A
445.968;485.953;373.266;434.784;341.408;378.276;330.351;315.841;325.902;265.737;405.167;333.913;407.699;265.193;401.710;311.345;400.058;339.730;445.258;343.938;453.273;274.497;441.303;340.761;439.718;368.123;483.811;355.610;493.138;295.970;473.114;361.927;469.640;387.621;521.075;368.990;525.752;321.413;503.207;358.665;499.613;375.514;A
451.424;483.552;377.498;432.213;344.554;373.797;333.301;310.645;325.885;260.845;405.705;327.950;407.100;257.226;402.352;303.028;401.863;331.554;447.737;337.681;451.528;263.893;439.398;331.443;437.599;360.677;487.259;350.018;495.329;285.238;474.364;353.147;469.785;381.510;526.945;363.483;531.295;311.870;507.222;348.967;502.390;367.721;A
445.862;481.192;375.188;435.979;339.731;375.559;326.982;311.379;320.007;261.840;401.116;332.077;404.916;263.169;401.543;306.064;400.452;331.702;443.312;341.680;449.766;267.801;439.533;334.207;436.159;362.943;482.182;354.225;490.643;289.526;472.980;355.450;468.896;381.460;518.871;367.591;523.726;318.606;502.997;355.804;499.631;374.040;A
449.822;485.261;375.954;438.599;344.543;381.746;333.280;316.401;326.573;265.680;404.878;339.395;404.718;266.819;400.396;312.766;400.075;339.974;444.821;347.395;447.488;278.110;436.523;343.848;436.616;368.950;483.854;357.194;488.233;295.709;469.387;364.081;467.414;389.816;524.290;368.741;522.910;318.861;499.769;358.192;498.120;374.988;A
448.295;484.774;375.643;438.882;342.294;379.132;330.710;314.384;323.664;262.321;404.187;332.446;409.201;260.446;404.844;306.451;402.199;334.285;446.355;343.427;453.581;266.231;442.660;333.681;440.016;361.606;486.475;355.843;493.883;289.066;476.588;356.565;473.772;381.910;525.365;368.828;528.208;317.589;507.651;356.236;504.998;374.796;A
451.782;445.332;415.600;375.779;423.493;309.331;448.708;254.081;476.688;207.158;490.899;299.927;523.325;261.407;502.153;288.914;487.961;303.973;517.274;334.381;549.757;290.588;508.355;331.792;492.514;354.748;543.462;367.246;574.076;326.969;524.450;366.918;508.490;389.430;569.355;399.881;585.082;368.878;546.966;388.319;535.753;403.656;A
456.151;455.273;419.143;385.742;427.763;319.497;455.349;263.818;485.535;215.100;491.150;308.169;531.003;263.869;512.108;285.069;496.918;297.611;518.470;340.063;556.101;294.108;513.990;330.113;498.842;349.282;545.459;372.743;580.236;332.424;528.130;369.365;510.480;389.668;571.364;407.216;589.531;375.551;548.767;393.687;534.943;406.415;A
455.622;493.174;378.203;444.652;345.704;385.420;332.573;319.025;316.114;270.514;398.919;351.001;387.594;269.741;387.590;297.922;389.931;318.852;440.101;353.361;431.428;272.045;429.618;325.176;434.540;349.638;477.402;360.031;473.654;289.972;462.264;350.938;463.735;377.893;515.044;369.932;512.780;311.593;496.478;349.450;496.680;371.725;A
466.499;462.792;392.180;436.616;347.770;385.093;324.737;318.889;310.390;269.524;386.258;329.709;372.620;259.294;377.208;270.441;382.587;285.335;427.208;328.634;409.858;257.096;413.619;300.296;421.766;330.512;465.762;333.814;457.056;272.669;453.803;329.240;457.593;362.380;508.465;340.679;500.844;286.792;489.811;321.552;488.769;348.647;A
462.482;465.923;389.644;438.756;347.433;387.705;325.800;322.194;311.598;272.571;387.422;339.622;370.571;266.149;377.427;296.454;386.222;321.863;430.301;339.454;415.490;262.395;420.663;310.829;427.136;340.013;469.946;343.693;463.085;274.520;458.993;330.027;461.749;359.391;513.047;348.723;505.270;293.481;493.158;328.513;491.780;353.218;A
474.072;464.675;391.929;432.488;348.980;377.893;326.467;312.936;313.063;269.269;392.548;326.963;373.488;254.403;378.998;280.809;386.333;301.742;432.652;323.360;412.517;253.161;417.450;304.787;427.198;331.470;469.374;327.179;459.203;266.975;453.421;327.112;457.789;353.484;509.970;333.523;501.812;282.820;488.815;319.316;487.820;339.103;A
449.567;463.617;372.518;453.896;318.892;417.060;279.585;356.364;247.926;314.379;349.238;352.934;332.747;285.880;334.525;290.702;337.687;298.430;390.123;345.446;368.708;277.191;370.604;320.837;376.163;355.811;427.164;342.835;410.056;284.083;413.207;340.643;418.067;380.932;466.671;340.435;460.813;283.883;456.495;309.583;460.448;334.745;A
455.885;474.464;377.744;458.197;327.054;417.836;286.913;359.537;249.860;318.896;349.460;342.389;329.605;269.356;326.979;267.801;327.563;273.246;392.763;335.188;372.175;263.551;376.931;315.652;383.297;353.705;433.903;332.522;420.034;274.923;421.900;340.978;424.338;383.006;475.291;334.057;471.851;279.149;465.426;312.697;465.857;341.722;A
455.933;467.075;380.956;465.345;325.592;431.890;288.016;374.095;257.989;328.428;350.310;355.601;333.771;291.845;336.197;295.370;340.245;302.243;394.855;342.785;378.104;274.660;380.267;321.064;386.773;357.680;436.836;337.385;420.964;279.785;421.613;344.695;426.670;390.266;481.543;336.880;474.096;285.194;466.550;315.774;468.799;345.149;A
450.863;469.820;382.938;430.168;351.108;371.424;345.191;310.100;336.313;264.060;418.351;333.647;420.721;263.121;411.073;311.497;408.408;347.053;457.738;342.401;459.188;271.970;444.785;341.595;446.649;369.634;494.368;358.991;500.312;295.275;478.989;364.266;479.048;391.376;532.725;377.611;530.965;328.929;508.686;364.065;510.453;381.100;A
439.055;469.261;367.746;421.886;332.254;366.034;319.799;303.484;314.682;250.166;398.765;317.107;401.197;245.202;395.100;268.616;392.317;288.247;443.089;331.848;444.178;248.362;428.535;306.674;421.247;343.567;482.305;349.800;489.932;275.608;468.209;340.514;461.456;375.567;521.483;369.559;525.982;310.772;501.655;345.553;497.837;369.520;A
439.903;469.205;370.063;425.789;330.148;374.845;318.550;311.984;314.660;258.636;388.897;329.210;384.930;257.108;378.476;292.186;377.035;317.907;432.896;337.343;426.610;257.813;414.881;321.131;418.430;350.423;473.852;348.142;470.763;279.185;453.719;347.709;457.023;375.279;517.551;359.640;509.628;304.437;485.579;344.709;486.826;365.991;A
440.266;467.832;377.941;423.276;335.385;371.525;320.254;310.124;317.945;261.984;395.154;322.745;394.675;254.734;390.784;271.007;390.540;285.756;437.854;334.077;434.802;257.706;420.218;314.351;414.125;351.205;476.073;347.292;476.566;279.421;458.793;342.898;456.098;380.086;515.173;361.708;514.979;304.532;492.612;339.762;490.414;366.906;A
460.076;454.276;410.054;394.319;398.405;325.139;413.958;261.343;436.572;209.799;469.111;297.040;500.251;241.164;481.271;275.102;464.998;297.759;501.789;325.738;531.001;266.263;493.551;315.934;478.087;344.892;531.770;355.569;558.459;301.437;512.358;355.033;495.782;388.003;561.108;386.938;573.662;344.333;532.985;371.848;519.477;395.525;A
459.295;452.429;408.027;396.286;392.543;325.841;403.585;261.153;423.895;206.665;462.654;293.593;493.693;236.598;477.098;269.915;462.544;291.226;495.784;322.120;524.951;260.540;487.192;312.976;470.386;343.953;526.685;351.012;554.414;296.475;508.641;353.258;490.551;388.472;556.784;381.781;571.644;339.538;532.140;368.396;518.685;393.080;A
452.359;486.924;374.431;447.931;337.537;400.751;325.396;335.806;314.308;285.646;392.827;364.329;379.574;284.136;378.653;307.791;381.754;331.354;434.912;361.687;418.704;273.228;419.200;321.425;430.022;351.037;473.851;363.991;460.279;288.135;450.494;347.772;456.340;381.406;513.171;365.507;500.912;308.578;484.099;347.003;488.210;375.416;A
452.009;469.594;375.524;470.633;317.171;435.455;286.492;374.078;265.906;320.421;355.720;362.368;331.596;295.398;329.776;299.389;333.183;305.942;400.308;347.005;367.693;278.692;374.294;322.667;384.698;351.278;438.345;339.208;410.892;279.191;414.544;342.473;422.461;383.055;481.217;333.877;458.733;285.591;448.719;325.788;454.590;359.949;A
443.166;459.221;369.913;458.441;319.424;426.928;291.036;366.591;267.175;314.615;352.735;365.325;326.575;300.583;330.164;316.706;337.322;334.104;393.816;350.101;363.638;273.972;369.746;305.446;376.507;324.170;432.338;343.833;403.521;276.881;408.984;332.567;414.793;369.904;476.149;341.413;454.827;284.014;446.336;317.882;450.776;348.893;A
452.864;458.815;375.259;455.526;319.129;420.144;285.442;357.726;258.709;305.214;354.437;352.314;329.423;273.674;331.406;288.201;336.674;305.663;397.738;338.700;364.727;252.819;367.994;288.351;374.583;311.641;438.179;333.868;411.187;258.750;416.622;322.317;423.843;365.726;480.845;331.184;462.799;270.119;453.720;311.263;457.637;347.486;A
436.436;470.440;370.133;422.430;333.449;371.285;326.892;310.672;328.862;255.931;395.450;327.513;394.381;262.018;386.865;289.683;385.119;310.326;435.819;336.219;433.500;264.042;418.976;320.450;419.543;351.182;474.946;348.961;478.357;286.406;456.369;348.521;454.752;376.403;517.123;363.486;516.451;314.871;489.189;350.758;486.295;371.165;A
443.496;463.718;379.419;423.524;335.877;364.951;322.368;300.201;324.102;246.782;396.296;304.754;396.071;244.249;391.439;273.108;391.640;293.891;437.572;315.027;435.292;249.057;418.850;308.854;416.787;342.045;475.828;332.909;477.812;275.487;454.604;341.455;452.492;373.536;516.143;354.809;513.694;308.096;487.553;344.753;486.762;367.409;A
439.109;474.526;375.177;429.739;338.913;374.334;333.700;314.344;335.937;266.161;408.117;329.898;406.827;261.727;393.558;301.240;389.981;333.724;444.086;339.782;445.965;269.259;426.272;327.699;424.322;360.769;477.474;356.432;485.900;295.883;458.338;358.134;454.346;388.748;515.749;377.189;517.668;328.079;488.970;361.383;484.258;380.988;A
448.191;469.928;381.547;432.911;343.443;377.606;330.514;315.607;324.633;262.952;398.745;325.733;398.681;254.840;391.529;284.096;389.565;306.081;439.221;334.520;437.635;261.706;422.460;319.822;422.549;346.678;477.884;346.901;480.821;284.363;457.476;349.204;454.041;377.448;518.829;361.846;517.632;312.698;493.855;347.958;492.454;365.770;A
447.479;473.561;379.257;428.551;349.390;364.935;343.721;302.139;339.277;248.541;420.420;323.859;418.980;273.789;403.992;319.260;399.450;347.017;466.762;341.000;464.464;276.460;437.186;333.633;433.092;360.382;507.879;361.802;508.343;304.498;474.722;362.511;470.366;389.203;549.786;387.548;546.951;344.105;511.843;375.765;506.563;396.138;A
443.230;469.834;390.774;403.562;385.461;343.920;397.689;282.556;399.883;230.726;437.407;326.167;458.560;264.774;457.195;280.829;456.277;298.757;470.661;349.840;493.108;286.056;463.279;340.655;448.140;378.026;502.628;370.671;526.017;315.047;488.877;367.794;468.093;406.708;539.648;390.155;560.831;347.745;536.146;366.749;527.598;385.925;A
447.409;463.120;394.541;406.169;384.590;333.447;386.520;264.228;383.499;204.358;424.121;318.718;440.146;261.143;438.690;272.602;440.030;284.805;459.072;338.636;475.323;283.222;457.372;343.927;449.495;380.959;492.658;355.937;516.504;304.445;492.754;364.596;481.859;399.836;528.358;367.476;547.366;328.841;525.190;362.414;518.174;386.305;A
442.198;476.606;382.546;410.204;375.787;338.576;383.206;263.938;381.333;207.775;425.081;321.816;441.461;257.751;439.151;270.754;440.430;285.058;460.372;342.832;478.317;284.317;454.625;342.412;441.897;380.979;493.886;363.152;514.866;313.442;487.190;371.449;473.195;408.640;530.407;377.694;549.511;340.045;528.145;368.349;521.358;390.510;A
440.100;473.889;384.835;405.127;380.440;341.552;389.927;273.052;388.912;219.763;423.446;325.975;434.061;263.149;433.684;272.479;438.312;284.529;455.948;348.894;473.075;282.951;450.811;343.304;439.691;386.401;488.949;368.064;510.082;312.941;483.362;373.769;468.945;415.474;526.066;382.124;543.602;340.654;522.325;367.076;515.618;390.352;A
443.940;470.269;388.889;401.282;380.540;339.843;390.829;277.293;389.870;225.087;441.944;321.492;453.808;260.777;449.115;275.244;450.632;287.238;471.816;342.892;487.592;285.954;455.386;342.195;443.173;378.820;501.614;365.540;518.132;310.675;479.512;365.998;462.434;406.484;537.639;388.309;557.883;344.264;529.243;365.592;519.040;387.051;A
448.567;462.308;399.171;394.687;394.244;324.978;407.335;259.435;407.624;204.024;446.545;309.136;459.682;253.640;445.089;298.881;438.227;337.916;480.547;337.050;496.865;273.570;458.598;333.779;442.928;372.137;514.371;361.037;536.164;305.012;491.073;364.682;469.840;404.247;552.386;384.327;572.770;343.755;540.306;361.401;528.289;377.845;A
449.119;467.643;396.318;396.751;391.929;328.742;406.172;267.059;407.201;207.944;446.401;309.618;461.567;256.640;447.662;287.994;437.842;317.412;482.716;337.483;492.766;278.611;454.421;339.358;436.608;379.422;516.335;361.640;530.363;309.836;486.300;371.437;465.166;412.641;553.897;386.714;571.572;348.224;540.755;368.330;530.643;386.324;A
446.298;459.073;396.303;391.417;390.268;325.755;404.022;262.516;406.244;204.763;441.221;309.703;457.535;254.193;446.278;290.378;438.122;323.474;477.909;336.006;494.508;272.695;459.559;330.468;443.478;368.884;513.612;358.731;533.669;302.472;491.197;361.763;470.118;401.168;552.913;382.942;571.786;340.197;540.493;357.541;529.088;375.813;A
447.670;441.336;400.593;394.029;397.933;323.338;414.762;262.545;417.323;207.181;459.899;304.142;466.248;267.303;452.345;303.584;445.567;335.636;495.278;328.043;495.403;284.691;465.068;332.392;447.355;373.485;526.487;355.819;526.252;311.716;487.833;360.294;464.654;401.328;559.658;388.941;566.075;351.401;538.535;364.445;523.528;384.720;A
455.437;447.747;411.007;397.673;401.879;325.651;413.124;258.947;413.563;201.196;451.469;306.270;461.825;255.311;446.160;293.902;438.753;324.578;484.916;326.929;495.395;270.465;463.775;328.768;449.840;367.278;517.009;349.886;529.026;299.247;490.355;360.327;471.757;399.918;552.742;379.133;566.363;338.730;530.810;363.300;512.751;387.205;A
439.892;462.002;389.300;396.012;385.479;330.656;398.950;264.719;400.060;206.502;432.812;317.626;451.144;260.272;442.126;294.279;433.654;326.288;469.705;345.033;488.478;278.459;458.564;337.849;441.648;378.982;504.331;365.792;526.332;307.021;489.801;364.789;468.891;403.683;542.449;385.443;563.605;344.574;535.334;365.767;523.176;386.420;A
449.797;463.024;404.331;392.684;397.826;321.280;409.450;248.567;410.666;193.766;445.842;317.254;463.982;248.450;454.372;278.531;450.252;307.509;480.717;335.662;501.442;270.178;468.058;334.779;452.969;371.029;513.945;351.508;536.025;296.001;499.754;359.507;483.752;393.803;549.725;366.297;569.859;325.199;538.830;353.965;527.689;374.172;A
447.794;461.234;402.511;393.828;399.651;322.934;410.978;252.503;409.125;197.401;446.280;311.771;462.238;248.549;450.276;284.773;443.424;318.203;481.007;335.136;503.387;268.450;470.044;330.965;449.702;370.463;513.877;354.628;538.520;298.687;501.757;359.664;479.710;395.242;548.700;372.138;572.290;330.524;546.653;352.244;534.880;369.508;A
450.398;460.041;394.443;390.842;390.319;328.708;404.847;263.253;409.125;204.939;441.152;315.444;453.839;255.948;447.831;283.173;445.456;307.696;474.599;339.868;491.714;270.833;460.661;329.161;446.421;369.911;506.386;360.467;527.749;298.652;488.615;355.947;468.562;398.525;544.086;380.305;563.166;336.541;533.469;358.137;521.876;380.337;A
450.550;467.004;394.062;393.116;388.000;329.189;399.393;265.510;400.594;210.616;445.300;319.920;457.796;255.646;452.846;269.106;453.085;283.881;476.946;343.491;491.996;275.089;457.780;333.474;443.087;372.780;507.235;364.042;525.831;301.125;485.812;360.324;465.196;404.850;544.615;385.847;566.251;340.114;540.189;359.047;530.940;379.124;A
451.683;464.228;393.793;393.162;389.079;329.918;399.651;268.195;400.581;212.686;446.186;313.391;457.761;251.992;451.825;261.656;452.495;271.271;478.415;336.027;489.275;275.023;453.617;334.068;439.230;371.493;509.709;358.058;523.041;303.055;481.858;361.447;463.161;403.520;547.391;381.673;566.868;338.062;538.716;354.758;529.025;372.221;A
444.566;471.229;389.844;399.781;385.175;332.979;393.277;262.781;396.579;206.251;430.118;318.806;445.080;257.295;443.681;270.641;447.270;285.626;465.668;342.784;485.478;278.421;459.519;341.824;446.584;386.026;501.312;362.532;526.043;308.561;495.959;369.540;480.351;409.312;539.814;376.081;562.545;336.975;537.899;362.747;528.333;385.701;A
438.707;472.689;380.544;397.463;375.418;330.486;384.945;259.369;388.059;199.309;428.896;317.673;445.145;256.380;440.746;275.605;441.492;295.222;462.915;341.333;481.494;281.661;452.853;342.127;439.194;383.567;498.081;361.705;516.677;310.794;484.646;368.587;470.043;407.590;535.636;377.066;553.272;339.426;529.498;366.787;523.102;389.787;A
445.937;472.410;392.879;398.912;386.928;329.427;394.065;258.572;392.111;203.459;434.076;320.674;448.011;247.974;440.858;267.732;439.422;289.082;470.176;342.141;494.883;268.539;465.352;332.457;449.117;373.751;506.551;358.710;530.742;297.776;497.973;362.611;481.487;402.286;544.890;369.104;565.698;325.453;537.367;354.081;527.300;376.422;A
446.744;471.649;391.047;400.596;388.043;330.451;396.768;259.167;399.400;201.112;432.450;312.688;450.518;251.579;447.570;265.998;447.709;282.277;469.523;337.709;491.539;271.844;464.885;335.628;448.931;379.805;504.819;358.614;528.687;305.320;498.279;368.183;480.857;408.467;543.414;373.471;562.881;335.592;538.094;365.300;529.290;388.357;A
446.870;462.886;391.747;394.052;384.754;322.218;391.962;250.593;387.729;189.446;435.195;311.921;453.011;243.484;444.063;274.222;440.888;301.542;469.957;334.627;491.704;268.059;462.505;332.973;451.902;368.624;503.959;352.749;530.498;296.118;496.405;359.013;482.390;391.643;540.537;365.799;559.952;326.248;531.336;359.182;524.129;379.695;A
450.216;465.157;391.287;395.821;388.340;327.033;398.230;259.400;396.933;199.477;440.236;310.577;460.260;246.054;456.222;258.915;452.471;274.858;476.010;334.595;494.423;269.707;462.475;330.095;445.157;372.037;509.636;356.791;527.992;298.296;490.974;354.959;471.469;395.657;546.666;376.650;567.262;332.925;542.392;356.707;533.384;377.795;A
